outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr83__eeg82__row278,52c3627d-635c-44b0-8eca-f1a6c372019d,4.84374475479126,11.238525390625,6.39478063583374,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr83__eeg82__row278,83,82,2,4.8437446808510645,29,41,0.725,7,0.75
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr84__eeg83__row279,52c3627d-635c-44b0-8eca-f1a6c372019d,2.964622259140014,5.881784915924072,2.917162656784058,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr84__eeg83__row279,84,83,2,2.9646222222222223,30,41,0.75,7,0.75
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr85__eeg84__row280,52c3627d-635c-44b0-8eca-f1a6c372019d,2.4338200092315674,2.973520278930664,0.5397002696990967,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr85__eeg84__row280,85,84,2,2.4338200339558576,31,41,0.775,7,0.75
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr86__eeg85__row281,52c3627d-635c-44b0-8eca-f1a6c372019d,7.95559549331665,11.564061164855955,3.608465671539305,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr86__eeg85__row281,86,85,2,7.9555955056179775,32,41,0.8,8,0.85
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr87__eeg86__row282,52c3627d-635c-44b0-8eca-f1a6c372019d,5.352081775665283,7.141000270843506,1.7889184951782229,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr87__eeg86__row282,87,86,2,5.352081911262798,33,41,0.825,8,0.85
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr88__eeg87__row283,52c3627d-635c-44b0-8eca-f1a6c372019d,3.6423749923706055,3.804951906204224,0.1625769138336186,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr88__eeg87__row283,88,87,2,3.642375,34,41,0.85,8,0.85
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr89__eeg88__row284,52c3627d-635c-44b0-8eca-f1a6c372019d,5.774937152862549,3.709446907043457,2.065490245819092,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr89__eeg88__row284,89,88,2,5.774937381404175,35,41,0.875,8,0.85
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr90__eeg89__row285,52c3627d-635c-44b0-8eca-f1a6c372019d,2.442486047744751,3.9497437477111816,1.5072576999664309,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr90__eeg89__row285,90,89,2,2.442486008836525,36,41,0.9,9,0.95
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr91__eeg90__row286,52c3627d-635c-44b0-8eca-f1a6c372019d,3.7854270935058594,5.144654750823975,1.3592276573181152,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr91__eeg90__row286,91,90,2,3.785427027027027,37,41,0.925,9,0.95
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr92__eeg91__row287,52c3627d-635c-44b0-8eca-f1a6c372019d,6.966992378234863,5.262643337249756,1.7043490409851074,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr92__eeg91__row287,92,91,2,6.966992592592592,38,41,0.95,9,0.95
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr93__eeg92__row288,52c3627d-635c-44b0-8eca-f1a6c372019d,11.880000114440918,13.232488632202148,1.3524885177612305,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr93__eeg92__row288,93,92,2,11.880000000000004,39,41,0.975,9,0.95
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr94__eeg93__row289,52c3627d-635c-44b0-8eca-f1a6c372019d,12.285785675048828,8.907159805297852,3.378625869750977,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr94__eeg93__row289,94,93,2,12.285785831960462,40,41,1.0,9,0.95
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr117__eeg116__row290,74500da8-b16d-48c9-a573-2b507d395bbb,6.851791858673096,4.846954345703125,2.0048375129699707,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr117__eeg116__row290,117,116,1,6.8517919075144516,0,14,0.0,0,0.05
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr118__eeg117__row291,74500da8-b16d-48c9-a573-2b507d395bbb,6.95442533493042,7.484653949737549,0.5302286148071289,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr118__eeg117__row291,118,117,1,6.954425196850393,1,14,0.07692307692307693,0,0.05
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr119__eeg118__row292,74500da8-b16d-48c9-a573-2b507d395bbb,8.39045238494873,5.821650981903076,2.5688014030456543,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr119__eeg118__row292,119,118,1,8.390452316076294,2,14,0.15384615384615385,1,0.15
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr120__eeg119__row293,74500da8-b16d-48c9-a573-2b507d395bbb,2.823524236679077,2.796227216720581,0.027297019958496,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr120__eeg119__row293,120,119,1,2.8235241635687727,3,14,0.23076923076923078,2,0.25
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr121__eeg120__row294,74500da8-b16d-48c9-a573-2b507d395bbb,3.97015380859375,3.849334955215454,0.1208188533782959,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr121__eeg120__row294,121,120,1,3.9701538461538464,4,14,0.3076923076923077,3,0.35
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr122__eeg121__row295,74500da8-b16d-48c9-a573-2b507d395bbb,5.31333589553833,4.040402412414551,1.2729334831237793,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr122__eeg121__row295,122,121,1,5.313336048879837,5,14,0.38461538461538464,3,0.35
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr123__eeg122__row296,74500da8-b16d-48c9-a573-2b507d395bbb,3.483288288116455,2.0462467670440674,1.4370415210723877,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr123__eeg122__row296,123,122,1,3.483288343558282,6,14,0.46153846153846156,4,0.45
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr124__eeg123__row297,74500da8-b16d-48c9-a573-2b507d395bbb,5.708645343780518,3.520533800125122,2.1881115436553955,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr124__eeg123__row297,124,123,1,5.708645161290323,7,14,0.5384615384615384,5,0.55
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr125__eeg125__row298,74500da8-b16d-48c9-a573-2b507d395bbb,13.310199737548828,14.666571617126465,1.3563718795776367,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr125__eeg125__row298,125,125,1,13.310199637023596,8,14,0.6153846153846154,6,0.65
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr126__eeg126__row299,74500da8-b16d-48c9-a573-2b507d395bbb,7.13531494140625,4.996736526489258,2.138578414916992,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr126__eeg126__row299,126,126,1,7.135314861460957,9,14,0.6923076923076923,6,0.65
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr127__eeg127__row300,74500da8-b16d-48c9-a573-2b507d395bbb,16.089902877807617,14.521471977233888,1.5684309005737287,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr127__eeg127__row300,127,127,1,16.08990291262136,10,14,0.7692307692307693,7,0.75
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr128__eeg128__row301,74500da8-b16d-48c9-a573-2b507d395bbb,6.432186126708984,7.313223838806152,0.881037712097168,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr128__eeg128__row301,128,128,1,6.432186046511627,11,14,0.8461538461538461,8,0.85
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr130__eeg130__row303,74500da8-b16d-48c9-a573-2b507d395bbb,3.63163423538208,2.313629150390625,1.318005084991455,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr130__eeg130__row303,130,130,1,3.631634285714285,12,14,0.9230769230769231,9,0.95
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr131__eeg131__row304,74500da8-b16d-48c9-a573-2b507d395bbb,14.374823570251465,15.780783653259276,1.4059600830078107,outer_fold_4,74500da8-b16d-48c9-a573-2b507d395bbb__74500da8-b16d-48c9-a573-2b507d395bbb__vr131__eeg131__row304,131,131,1,14.374823956442832,13,14,1.0,9,0.95
3,84a32360-b241-415e-9626-55dddd442162__vr1__eeg1__row305,84a32360-b241-415e-9626-55dddd442162,10.996214866638184,11.183009147644045,0.1867942810058611,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr1__eeg1__row305,1,1,1,10.99621505376344,0,28,0.0,0,0.05
3,84a32360-b241-415e-9626-55dddd442162__vr2__eeg2__row306,84a32360-b241-415e-9626-55dddd442162,2.838127613067627,2.7916159629821777,0.0465116500854492,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr2__eeg2__row306,2,2,1,2.838127659574468,1,28,0.037037037037037035,0,0.05
3,84a32360-b241-415e-9626-55dddd442162__vr3__eeg3__row307,84a32360-b241-415e-9626-55dddd442162,15.747224807739258,11.697104454040527,4.0501203536987305,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr3__eeg3__row307,3,3,1,15.747224806201553,2,28,0.07407407407407407,0,0.05
3,84a32360-b241-415e-9626-55dddd442162__vr4__eeg4__row308,84a32360-b241-415e-9626-55dddd442162,5.731180191040039,3.1568450927734375,2.5743350982666016,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr4__eeg4__row308,4,4,1,5.731180327868852,3,28,0.1111111111111111,1,0.15
3,84a32360-b241-415e-9626-55dddd442162__vr5__eeg5__row309,84a32360-b241-415e-9626-55dddd442162,6.0002899169921875,5.949731826782227,0.0505580902099609,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr5__eeg5__row309,5,5,1,6.000289738430583,4,28,0.14814814814814814,1,0.15
3,84a32360-b241-415e-9626-55dddd442162__vr6__eeg6__row310,84a32360-b241-415e-9626-55dddd442162,3.8831803798675537,3.26377272605896,0.6194076538085938,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr6__eeg6__row310,6,6,1,3.883180327868853,5,28,0.18518518518518517,1,0.15
3,84a32360-b241-415e-9626-55dddd442162__vr7__eeg7__row311,84a32360-b241-415e-9626-55dddd442162,7.369500160217285,5.6759233474731445,1.6935768127441406,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr7__eeg7__row311,7,7,1,7.3695,6,28,0.2222222222222222,2,0.25
3,84a32360-b241-415e-9626-55dddd442162__vr8__eeg8__row312,84a32360-b241-415e-9626-55dddd442162,6.4404706954956055,3.556434631347656,2.8840360641479497,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr8__eeg8__row312,8,8,1,6.440470588235295,7,28,0.25925925925925924,2,0.25
3,84a32360-b241-415e-9626-55dddd442162__vr9__eeg9__row313,84a32360-b241-415e-9626-55dddd442162,3.781411647796631,4.486321926116943,0.7049102783203125,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr9__eeg9__row313,9,9,1,3.7814117647058825,8,28,0.2962962962962963,2,0.25
3,84a32360-b241-415e-9626-55dddd442162__vr10__eeg10__row314,84a32360-b241-415e-9626-55dddd442162,8.38607406616211,2.6021323204040527,5.783941745758057,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr10__eeg10__row314,10,10,1,8.386074074074074,9,28,0.3333333333333333,3,0.35
3,84a32360-b241-415e-9626-55dddd442162__vr11__eeg11__row315,84a32360-b241-415e-9626-55dddd442162,3.6289522647857666,3.277331829071045,0.3516204357147217,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr11__eeg11__row315,11,11,1,3.628952380952381,10,28,0.37037037037037035,3,0.35
3,84a32360-b241-415e-9626-55dddd442162__vr12__eeg12__row316,84a32360-b241-415e-9626-55dddd442162,4.225959300994873,5.245611667633057,1.0196523666381836,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr12__eeg12__row316,12,12,1,4.225959183673469,11,28,0.4074074074074074,4,0.45
3,84a32360-b241-415e-9626-55dddd442162__vr13__eeg13__row317,84a32360-b241-415e-9626-55dddd442162,6.748180866241455,3.953052759170532,2.7951281070709233,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr13__eeg13__row317,13,13,1,6.74818064516129,12,28,0.4444444444444444,4,0.45
3,84a32360-b241-415e-9626-55dddd442162__vr15__eeg14__row318,84a32360-b241-415e-9626-55dddd442162,3.288757085800171,3.186530590057373,0.1022264957427978,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr15__eeg14__row318,15,14,1,3.288757097791798,13,28,0.48148148148148145,4,0.45
3,84a32360-b241-415e-9626-55dddd442162__vr16__eeg15__row319,84a32360-b241-415e-9626-55dddd442162,4.274791717529297,3.765524387359619,0.5092673301696777,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr16__eeg15__row319,16,15,1,4.274791946308724,14,28,0.5185185185185185,5,0.55
3,84a32360-b241-415e-9626-55dddd442162__vr17__eeg16__row320,84a32360-b241-415e-9626-55dddd442162,12.220778465270996,10.75216007232666,1.468618392944336,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr17__eeg16__row320,17,16,1,12.220778523489932,15,28,0.5555555555555556,5,0.55
3,84a32360-b241-415e-9626-55dddd442162__vr18__eeg17__row321,84a32360-b241-415e-9626-55dddd442162,4.379759788513184,3.524286985397339,0.8554728031158447,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr18__eeg17__row321,18,17,1,4.37976,16,28,0.5925925925925926,5,0.55
3,84a32360-b241-415e-9626-55dddd442162__vr19__eeg18__row322,84a32360-b241-415e-9626-55dddd442162,4.0839409828186035,4.076971530914307,0.0069694519042968,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr19__eeg18__row322,19,18,1,4.083941052631579,17,28,0.6296296296296297,6,0.65
3,84a32360-b241-415e-9626-55dddd442162__vr21__eeg20__row324,84a32360-b241-415e-9626-55dddd442162,3.611884832382202,2.9555256366729736,0.6563591957092285,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr21__eeg20__row324,21,20,1,3.6118848368522074,18,28,0.6666666666666666,6,0.65
3,84a32360-b241-415e-9626-55dddd442162__vr22__eeg21__row325,84a32360-b241-415e-9626-55dddd442162,7.817599773406982,6.710348606109619,1.1072511672973633,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr22__eeg21__row325,22,21,1,7.8176,19,28,0.7037037037037037,7,0.75
3,84a32360-b241-415e-9626-55dddd442162__vr23__eeg22__row326,84a32360-b241-415e-9626-55dddd442162,13.683182716369627,10.823604583740234,2.8595781326293928,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr23__eeg22__row326,23,22,1,13.68318302387268,20,28,0.7407407407407407,7,0.75
3,84a32360-b241-415e-9626-55dddd442162__vr24__eeg23__row327,84a32360-b241-415e-9626-55dddd442162,6.78373384475708,5.976304531097412,0.807429313659668,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr24__eeg23__row327,24,23,1,6.783733966745843,21,28,0.7777777777777778,7,0.75
3,84a32360-b241-415e-9626-55dddd442162__vr25__eeg24__row328,84a32360-b241-415e-9626-55dddd442162,2.0029735565185547,2.7354702949523926,0.7324967384338379,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr25__eeg24__row328,25,24,1,2.0029734513274335,22,28,0.8148148148148148,8,0.85
3,84a32360-b241-415e-9626-55dddd442162__vr26__eeg25__row329,84a32360-b241-415e-9626-55dddd442162,6.916301727294922,5.930612087249756,0.985689640045166,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr26__eeg25__row329,26,25,1,6.9163018867924535,23,28,0.8518518518518519,8,0.85
3,84a32360-b241-415e-9626-55dddd442162__vr27__eeg26__row330,84a32360-b241-415e-9626-55dddd442162,5.699929714202881,4.180323123931885,1.519606590270996,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr27__eeg26__row330,27,26,1,5.699929824561403,24,28,0.8888888888888888,8,0.85
3,84a32360-b241-415e-9626-55dddd442162__vr28__eeg27__row331,84a32360-b241-415e-9626-55dddd442162,3.2360174655914307,2.885324239730835,0.3506932258605957,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr28__eeg27__row331,28,27,1,3.2360174672489084,25,28,0.9259259259259259,9,0.95
3,84a32360-b241-415e-9626-55dddd442162__vr29__eeg28__row332,84a32360-b241-415e-9626-55dddd442162,5.72776460647583,4.398171901702881,1.3295927047729492,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr29__eeg28__row332,29,28,1,5.727764705882353,26,28,0.9629629629629629,9,0.95
3,84a32360-b241-415e-9626-55dddd442162__vr30__eeg29__row333,84a32360-b241-415e-9626-55dddd442162,3.3299496173858643,2.5945441722869873,0.735405445098877,outer_fold_3,84a32360-b241-415e-9626-55dddd442162__84a32360-b241-415e-9626-55dddd442162__vr30__eeg29__row333,30,29,1,3.3299495798319327,27,28,1.0,9,0.95
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2121__eeg1297__row335,957d4d90-5e33-448f-8662-9a27f6f2b66c,6.738430023193359,5.91602897644043,0.8224010467529297,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2121__eeg1297__row335,2121,1297,2,6.7384297994269335,0,32,0.0,0,0.05
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2122__eeg1298__row336,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.626527309417725,6.835277557373047,0.7912497520446777,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2122__eeg1298__row336,2122,1298,2,7.6265273159144895,1,32,0.03225806451612903,0,0.05
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2123__eeg1299__row337,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.459626197814941,2.1235477924346924,2.336078405380249,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2123__eeg1299__row337,2123,1299,2,4.459626168224299,2,32,0.06451612903225806,0,0.05
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2124__eeg1300__row338,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.404247283935547,7.642434120178223,0.2381868362426757,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2124__eeg1300__row338,2124,1300,2,7.404247422680412,3,32,0.0967741935483871,0,0.05
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2125__eeg1301__row339,957d4d90-5e33-448f-8662-9a27f6f2b66c,2.623573303222656,2.452844619750977,0.1707286834716788,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2125__eeg1301__row339,2125,1301,2,2.623573333333333,4,32,0.12903225806451613,1,0.15
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2126__eeg1302__row340,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.153761863708496,3.787151575088501,0.6333897113800049,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2126__eeg1302__row340,2126,1302,2,3.153761797752809,5,32,0.16129032258064516,1,0.15
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2127__eeg1303__row341,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.178476095199585,2.8989081382751465,0.2795679569244385,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2127__eeg1303__row341,2127,1303,2,3.1784761904761902,6,32,0.1935483870967742,1,0.15
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2128__eeg1304__row342,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.618831634521484,4.674444198608398,0.055612564086914,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2128__eeg1304__row342,2128,1304,2,4.618831858407079,7,32,0.22580645161290322,2,0.25
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2129__eeg1305__row343,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.68492317199707,6.058382034301758,0.3734588623046875,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2129__eeg1305__row343,2129,1305,2,5.684923076923076,8,32,0.25806451612903225,2,0.25
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2130__eeg1306__row344,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.222181797027588,5.063145160675049,0.159036636352539,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2130__eeg1306__row344,2130,1306,2,5.222181818181818,9,32,0.2903225806451613,2,0.25
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2131__eeg1307__row345,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.5713157653808594,2.180388927459717,1.3909268379211426,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2131__eeg1307__row345,2131,1307,2,3.571315662650602,10,32,0.3225806451612903,3,0.35
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2132__eeg1308__row346,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.98837947845459,3.6499972343444824,1.3383822441101074,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2132__eeg1308__row346,2132,1308,2,4.988379562043796,11,32,0.3548387096774194,3,0.35
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2133__eeg1309__row347,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.15277099609375,5.092912197113037,0.9401412010192872,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2133__eeg1309__row347,2133,1309,2,4.1527708779443255,12,32,0.3870967741935484,3,0.35
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2134__eeg1310__row348,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.056833744049072,4.290650844573975,0.2338171005249023,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2134__eeg1310__row348,2134,1310,2,4.0568339768339765,13,32,0.41935483870967744,4,0.45
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2135__eeg1311__row349,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.018272399902344,3.5090439319610596,0.5092284679412842,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2135__eeg1311__row349,2135,1311,2,4.01827255278311,14,32,0.45161290322580644,4,0.45
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2136__eeg1312__row350,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.405508041381836,5.299647808074951,0.1058602333068847,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2136__eeg1312__row350,2136,1312,2,5.405508196721312,15,32,0.4838709677419355,4,0.45
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2137__eeg1313__row351,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.349067211151123,4.567295551300049,0.7817716598510742,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2137__eeg1313__row351,2137,1313,2,5.349067125645439,16,32,0.5161290322580645,5,0.55
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2138__eeg1315__row352,957d4d90-5e33-448f-8662-9a27f6f2b66c,10.099898338317873,10.69299602508545,0.5930976867675763,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2138__eeg1315__row352,2138,1315,2,10.099898477157362,17,32,0.5483870967741935,5,0.55
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2139__eeg1316__row353,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.605875015258789,5.431634902954102,0.1742401123046875,outer_fold_4,957d4d90-5e33-448f-8662-9a27f6f2b66c__957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2139__eeg1316__row353,2139,1316,2,5.605875,18,32,0.5806451612903226,5,0.55
