outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,4.362595558166504,0.3039517402648926,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,4.649672508239746,0.5399608612060547,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,5.00370979309082,1.7379629611968994,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,6.585734844207764,1.484480381011963,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,10.46438217163086,1.1891088485717773,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,4.233546257019043,0.9089193344116211,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,4.820044040679932,0.6597223281860352,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,2.633331298828125,0.5700063705444336,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,4.919010639190674,1.4143543243408203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,6.796910285949707,2.044910430908203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.020195484161377,5.593339443206787,1.5731439590454102,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.250744581222534,3.4643702507019043,1.2136256694793701,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.253113269805908,6.464640140533447,0.7884731292724609,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.443182945251465,7.153995990753174,1.710813045501709,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,c488b456-7651-4424-8cc9-8f81ed92e0e2,8.028103828430176,8.910823822021484,0.8827199935913086,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.805678367614746,5.510713577270508,0.7050352096557617,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9231276512145996,2.921461582183838,0.9983339309692383,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.657875061035156,8.321727752685547,2.6638526916503906,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.467043399810791,7.334021091461182,0.8669776916503906,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.195652961730957,2.50447940826416,0.6911735534667969,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.888028383255005,3.5469555854797363,0.6589272022247314,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.528470516204834,6.163606643676758,0.6351361274719238,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.2145280838012695,5.003061294555664,0.21146678924560547,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.441945552825928,6.396426677703857,0.9544811248779297,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2930541038513184,3.0436034202575684,0.75054931640625,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.089687824249268,5.8974289894104,0.8077411651611328,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.096925258636475,6.097012996673584,2.0000877380371094,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.777479648590088,7.871011257171631,2.093531608581543,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.680638790130615,8.447525024414062,2.7668862342834473,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4415266513824463,4.357382297515869,1.9158556461334229,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.039374828338623,6.623806476593018,2.5844316482543945,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4152185916900635,5.186583042144775,1.771364450454712,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.335918426513672,4.322947978973389,0.9870295524597168,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2230__eeg1406__row601,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.209292411804199,6.691479682922363,1.482187271118164,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2230__eeg1406__row601
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2231__eeg1407__row602,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.058415174484253,4.888672351837158,1.8302571773529053,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2231__eeg1407__row602
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2232__eeg1408__row603,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.746011018753052,4.278608798980713,0.5325977802276607,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2232__eeg1408__row603
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2233__eeg1409__row604,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.3404250144958496,4.71736478805542,1.3769397735595703,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2233__eeg1409__row604
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2234__eeg1410__row605,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9629757404327393,5.489400386810303,1.5264246463775635,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2234__eeg1410__row605
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2235__eeg1411__row606,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.7913087606430054,3.736737728118897,1.9454289674758916,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2235__eeg1411__row606
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2236__eeg1412__row607,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.031766653060913,4.44735860824585,1.4155919551849365,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2236__eeg1412__row607
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2237__eeg1413__row608,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.418658494949341,4.6649017333984375,2.2462432384490967,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2237__eeg1413__row608
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2238__eeg1414__row609,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.998783111572266,8.046777725219727,2.047994613647461,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2238__eeg1414__row609
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2239__eeg1415__row610,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4554266929626465,5.082466125488281,1.6270394325256348,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2239__eeg1415__row610
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2240__eeg1416__row611,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.0056471824646,5.514181613922119,1.5085344314575195,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2240__eeg1416__row611
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2241__eeg1417__row612,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.535679340362549,8.997310638427734,1.4616312980651855,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2241__eeg1417__row612
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2242__eeg1418__row613,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4842092990875244,3.720714569091797,1.2365052700042725,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2242__eeg1418__row613
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2243__eeg1419__row614,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.933703899383545,6.866665363311768,1.9329614639282227,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2243__eeg1419__row614
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2244__eeg1420__row615,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.877469539642334,3.710728168487549,0.8332586288452148,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2244__eeg1420__row615
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2245__eeg1421__row616,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4802515506744385,2.7253499031066895,0.24509835243225098,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2245__eeg1421__row616
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2246__eeg1422__row617,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2613019943237305,3.279600143432617,1.0182981491088867,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2246__eeg1422__row617
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2247__eeg1423__row618,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.791500091552734,6.567731857299805,0.7762317657470703,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2247__eeg1423__row618
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2248__eeg1424__row619,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.180808067321777,5.375654697418213,1.1948466300964355,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2248__eeg1424__row619
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2249__eeg1425__row620,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.396203994750977,9.12140655517578,1.725202560424803,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2249__eeg1425__row620
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2250__eeg1426__row621,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.499229907989502,5.044199466705322,1.5449695587158203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2250__eeg1426__row621
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2251__eeg1427__row622,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.427457571029663,3.7118349075317383,1.2843773365020752,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2251__eeg1427__row622
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2252__eeg1428__row623,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6951255798339844,4.182942867279053,1.4878172874450684,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2252__eeg1428__row623
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2253__eeg1429__row624,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.423966646194458,3.784548282623291,1.360581636428833,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2253__eeg1429__row624
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2254__eeg1430__row625,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.3394088745117188,4.367247104644775,2.0278382301330566,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2254__eeg1430__row625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2255__eeg1431__row626,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.826413869857788,5.665149211883545,1.8387353420257568,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2255__eeg1431__row626
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2256__eeg1432__row627,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8894180059432983,4.387964248657227,2.4985462427139282,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2256__eeg1432__row627
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2257__eeg1433__row628,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8531041145324707,4.858652591705322,2.0055484771728516,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2257__eeg1433__row628
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2258__eeg1435__row629,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.077486991882324,5.597690105438232,1.5202031135559082,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2258__eeg1435__row629
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2260__eeg1437__row631,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.1687116622924805,5.0566792488098145,1.887967586517334,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2260__eeg1437__row631
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2261__eeg1438__row632,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.42902135848999,5.394009113311768,0.9649877548217773,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2261__eeg1438__row632
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2262__eeg1439__row633,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2815916538238525,4.26807165145874,1.9864799976348877,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2262__eeg1439__row633
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2263__eeg1440__row634,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.392793893814087,4.762555122375488,2.3697612285614014,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2263__eeg1440__row634
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2264__eeg1441__row635,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.335263729095459,9.06938934326172,2.7341256141662615,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2264__eeg1441__row635
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2265__eeg1442__row636,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.082034111022949,4.205328464508057,2.1232943534851074,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2265__eeg1442__row636
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2266__eeg1443__row637,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.130335807800293,6.270584583282471,2.1402487754821777,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2266__eeg1443__row637
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2268__eeg1445__row639,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.732645034790039,6.267980575561523,1.5353355407714844,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2268__eeg1445__row639
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2269__eeg1446__row640,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7554757595062256,6.5321478843688965,2.776672124862671,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2269__eeg1446__row640
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2270__eeg1447__row641,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7061538696289062,5.577306747436523,1.8711528778076172,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2270__eeg1447__row641
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2271__eeg1448__row642,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.5603772401809692,2.7403669357299805,1.1799896955490112,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2271__eeg1448__row642
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2272__eeg1449__row643,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.105160713195801,4.5114359855651855,2.4062752723693848,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2272__eeg1449__row643
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2273__eeg1450__row644,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8448445796966553,3.755427360534668,1.9105827808380127,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2273__eeg1450__row644
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2274__eeg1451__row645,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9433512687683105,6.891602993011475,2.948251724243164,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2274__eeg1451__row645
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2275__eeg1452__row646,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.546595573425293,5.739410877227783,2.1928153038024902,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2275__eeg1452__row646
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2276__eeg1453__row647,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.428800106048584,3.67973256111145,1.2509324550628662,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2276__eeg1453__row647
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2277__eeg1454__row648,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.1985442638397217,3.5679078102111816,1.36936354637146,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2277__eeg1454__row648
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2278__eeg1455__row649,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.606123924255371,7.228405952453613,2.622282028198242,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2278__eeg1455__row649
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2279__eeg1456__row650,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9434434175491333,3.7206461429595943,1.777202725410461,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2279__eeg1456__row650
